text,summary
خەڵاتی پەیامی مرۆڤدۆستیی ئایزاک ستێرن لە ساڵی ٢٠١٦ بە مەبەستی ڕێزلێنان لەو گرووپ و کەسایەتییانە بونیاد نراوە، کە لە ڕێگەی موزیکەوە هاوکار و فریادڕەسی مرۆڤایەتینزیاترهۆکاری دواکەوتنی پڕۆسەی بەمۆڵەتکردنی نوێترین ئەلبوومی موحسین چاوەشی٤ ساڵ پێش ئێستابرهەمهێنەری نوێترین برهەمی موحسین چاوەشی چەند ڕوونکردنەوەیەکی لەبارەی دواکەوتنی ئەلبوومی ئیبراهیم دا.,خەڵاتی پەیامی مرۆڤدۆستیی ئایزاک ستێرن لە ساڵی ٢٠١٦ بە مەبەستی ڕێزلێنان لەو گرووپ و کەسایەتییانە بونیاد نراوە، کە لە ڕێگەی موزیکەوە هاوکار و فریادڕەسی مرۆڤایەتینزیاترهۆکاری دواکەوتنی پڕۆسەی بەمۆڵەتکردنی نوێترین ئەلبوومی موحسین چاوەشی٤ ساڵ پێش ئێستابەرهەمهێنەری نوێترین بەرهەمی موحسین چاوەشی چەند ڕوونکردنەوەیەکی لەبارەی دواکەوتنی ئەلبوومی ئیبراهیم دا.
بەتۆمەتی گەندەڵی و بەفیڕۆدانی موڵک و ماڵی دەوڵەت، دادگای باڵای تاوانەکانی میسان، بریاری دەستگیرکردنی بۆ بەڕێوەبەری پێشووی بانکی کشتوکاڵی عێراق بۆ ماوەی ٣٣ ساڵ دەرکرد.,بەتۆمەتی گەندەڵی و بەفیڕۆدانی موڵک و ماڵی دەوڵەت، دادگای باڵای تاوانەکانی میسان، بڕیاری دەستگیرکردنی بۆ بەڕێوەبەری پێشووی بانکی کشتوکاڵی عێراق بۆ ماوەی ٣٣ ساڵ دەرکرد.
لەراگەیەندراوەکەی دادگای باڵای تاوانەکانی میساندا هاتووە، بڕیاڕەکە پاڵپشت بووە بە ماددەی ٣٤٠ لە یاسای سزادانی عێراقی و تیایدا، بەتۆمەتەکانی گەندەڵی، بەفیڕۆدانی موڵک و ماڵی دەوڵەت ناوبراو بڕیاڕی سزای ٣٣ ساڵ زیندانی بۆ دەرچووە.,لەراگەیەندراوەکەی دادگای باڵای تاوانەکانی میساندا هاتووە، بڕیارەکە پاڵپشت بووە بە ماددەی ٣٤٠ لە یاسای سزادانی عێراقی و تیایدا، بەتۆمەتەکانی گەندەڵی، بەفیڕۆدانی موڵک و ماڵی دەوڵەت ناوبراو بڕیاری سزای ٣٣ ساڵ زیندانی بۆ دەرچووە.
 سووڕ  بزوینەر بەرهەم هێنران و فرۆشران بۆ چەندین ساڵ لەلایەن کۆمپانیای بزوینەری بەریتانی.,سووڕ  بزوێنەر بەرهەم هێنران و فرۆشران بۆ چەندین ساڵ لەلایەن کۆمپانیای بزوێنەری بەریتانی.
یە کێکیان لە مۆزەخانەی بزوینەری ئەنسن بوو .,یە کێکیان لە مۆزەخانەی بزوێنەری ئەنسن بوو .
ببپرس   تەوە و زۆربشیان باسی,ببپرس   تەوە و زۆربەشیان باسی.
قوشمەلوولەییبلویر.,قوشمەلوولەییبلوێر.
وشەی هەسارە و ئەستێرەش لە کتێبی زانستەکانی قۆناغی سەرەتایی بنەرەتیی خوێندندا هاتووە و بەڕوونی لێک جودا کراونەتەوە؛.,وشەی هەسارە و ئەستێرەش لە کتێبی زانستەکانی قۆناغی سەرەتایی بنەڕەتیی خوێندندا هاتووە و بەڕوونی لێک جودا کراونەتەوە؛.
خوشکان و برایانم، بە وپە ڕی خۆشی دابنێن، کاتێ دە کە ونە  جۆرە ها تاقیکردنە وە، ئیتر بوچی خۆتان لەسەر کۆمەڵی یەزدان بەرز دەکەنەوە؟ ئایا بڕۆا بە دوژمنێکی وا دەکرێت؟ !.,خوشکان و برایانم، بە وپە ڕی خۆشی دابنێن، کاتێ دە کە ونە  جۆرە ها تاقیکردنە وە، ئیتر بۆچی خۆتان لەسەر کۆمەڵی یەزدان بەرز دەکەنەوە؟ ئایا بڕۆا بە دوژمنێکی وا دەکرێت؟ !.
سەرچاوە : فەیسبوکتویتەرتیلگرامواتس ئەپتاگەکان سەردار عبداللەمامۆستای زانکۆ و هەڵگری ماستەر لە فێرکردنی زمانی ئینگلیزی و تەکنەلۆژیا.,سەرچاوە : فەیسبووکتویتەرتیلگرامواتس ئەپتاگەکان سەردار عبداللەمامۆستای زانکۆ و هەڵگری ماستەر لە فێرکردنی زمانی ئینگلیزی و تەکنەلۆژیا.
مەلەوانگەکانی ئایسلەند حەوزی ئاوی گەرم و گەرماوی هەڵمیان هەیە و زۆرجار بۆ منداڵان خلیسکێنی ئاوی و بوکەشووشەیان هەیە.,مەلەوانگەکانی ئایسلەند حەوزی ئاوی گەرم و گەرماوی هەڵمیان هەیە و زۆرجار بۆ منداڵان خلیسکێنی ئاوی و بووکەشووشەیان هەیە.
ئایا نوکوڵی کردن و خۆ گێل کردنە لە ڕاستی و حەقیقەت؟ جووە کان تە نیا لە  بونە  تایبە تە کاندا، کڕنووش بۆ خوا دە بە ن.,ئایا نوکوڵی کردن و خۆ گێل کردنە لە ڕاستی و حەقیقەت؟ جووە کان تە نیا لە  بۆنە  تایبە تە کاندا، کڕنووش بۆ خوا دە بە ن.
برای بەڕێزم بەردە گیان ئەو دالەی کە خاڵی لە سەرەوەیە بۆ دەنگێک دێت کە بە سۆرانی نووسینی دژوارە و لە هەورامیشدا زۆر بە کار دێ بۆ وێنە لە هەورامیدا بە دایک دەڵێن ئها دەنگێکە لە نێوان دال و گاف دا بویە ئەوەیان داناوە و داهێنانە و لە کۆدا لە هەوامیدا نەبووە.,برای بەڕێزم بەردە گیان ئەو دالەی کە خاڵی لە سەرەوەیە بۆ دەنگێک دێت کە بە سۆرانی نووسینی دژوارە و لە هەورامیشدا زۆر بە کار دێ بۆ وێنە لە هەورامیدا بە دایک دەڵێن ئها دەنگێکە لە نێوان دال و گاف دا بۆیە ئەوەیان داناوە و داهێنانە و لە کۆدا لە هەوامیدا نەبووە.
بەڵام بۆ ئەو بۆچوۆنەت کە دەڵێی قوت دراون، زۆر ڕاستە لەبەر ئەوە کاتی خۆی زمانی ئەدەبیاتی بەشێکی زۆر لە کوردستان و بەتایبەتی بەشی ڕۆژهەڵات هەورامی بووە، هۆنەری کۆنی ناوچەی موکریانیش هەورامیان زانیوە و هۆنراوەیان پێ هۆنیوەتەوە، بەڵام ئێستا لە ناچەیەکی چووکەدا ماونەتەوە.,بەڵام بۆ ئەو بۆچوونەت کە دەڵێی قوت دراون، زۆر ڕاستە لەبەر ئەوە کاتی خۆی زمانی ئەدەبیاتی بەشێکی زۆر لە کوردستان و بەتایبەتی بەشی ڕۆژهەڵات هەورامی بووە، هۆنەری کۆنی ناوچەی موکریانیش هەورامیان زانیوە و هۆنراوەیان پێ هۆنیوەتەوە، بەڵام ئێستا لە ناچەیەکی چووکەدا ماونەتەوە.
بۆنموونە کاتێک بێچوە گورگەکان لەگەل یەکتر یاری دەکەن، یاسای  یاری دادپەروەرانە  لە بەرچاو دەگرن.,بۆنموونە کاتێک بێچووە گورگەکان لەگەل یەکتر یاری دەکەن، یاسای  یاری دادپەروەرانە  لە بەرچاو دەگرن.
سەرکەوتوو بی و ڕێزیشم بۆ هەموو بیروبوچوونێک هەیە.,سەرکەوتوو بی و ڕێزیشم بۆ هەموو بیروبۆچوونێک هەیە.
سۆن گۆکو کاتێک بچووک بوو لە لایەن باوکییەوە لە هەسەرەی ڤیجیتاوە نێردرا بۆ زەوی تا لە ناوی بەرێت ئەمەش چونکە ئەو لە سایاجینەکانە و ئەوان زۆر بەهێزن، و لەوێ پیرەمێردێک دەیدۆزێتەوە و خۆشیدەوێت و بەخێوی دەکات بەڵام ئەو هەموو کات لاسار و ئاژاوەچی بوو تا ڕۆژێک سەری بەر بەردێک دەکەوێت و بیروەری لەیاد دەکات و وەک منداڵە ئاسییەکانی لێ دێت.,سۆن گۆکو کاتێک بچووک بوو لە لایەن باوکییەوە لە هەسەرەی ڤیجیتاوە نێردرا بۆ زەوی تا لە ناوی بەرێت ئەمەش چونکە ئەو لە سایاجینەکانە و ئەوان زۆر بەهێزن، و لەوێ پیرەمێردێک دەیدۆزێتەوە و خۆشیدەوێت و بەخێوی دەکات بەڵام ئەو هەموو کات لاسار و ئاژاوەچی بوو تا ڕۆژێک سەری بەر بەردێک دەکەوێت و بیرەوەری لەیاد دەکات و وەک منداڵە ئاسییەکانی لێ دێت.
هەر لە ڕێگای ئەو سروودە نیشتمانییانەوە هەستی کوردایەتی و کوردستان پەروەری لە هۆش و دڵ و دەروونماندا ڕوان و بەرجەستەبوون و، بوون بە بەشێکی گرنگ لە ڕووح و گیانمان و، لە بیرەورییەکانمان .,هەر لە ڕێگای ئەو سروودە نیشتمانییانەوە هەستی کوردایەتی و کوردستان پەروەری لە هۆش و دڵ و دەروونماندا ڕوان و بەرجەستەبوون و، بوون بە بەشێکی گرنگ لە ڕووح و گیانمان و، لە بیرەوەرییەکانمان .
هەروەها بەهۆی ئەوە کە لە فیلمەکە دا شرۆڤەکاری سیاسی کورد ڕێزدار برایم جەهانگیری بەشدارە، بۆیە داوامان لە کاک برایمی بەڕێز کرد تا بیرەوری خۆی لەمەڕ ئەم دانیشتنە بۆمان باس بکات.,هەروەها بەهۆی ئەوە کە لە فیلمەکە دا شرۆڤەکاری سیاسی کورد ڕێزدار برایم جەهانگیری بەشدارە، بۆیە داوامان لە کاک برایمی بەڕێز کرد تا بیرەوەری خۆی لەمەڕ ئەم دانیشتنە بۆمان باس بکات.
واتە لە ڕووخساری ئە وانە دا کە بێ باوە ڕن بیزاری ئازارو تاڵی و گرژی بە دی دە کە یت بە جۆرێک خە ڕیکە هێرش بە ڕنە سە ڕ ئە وانە ی کە ئایە تە کانی ئێمە یان بە سە ڕدا دە خوێننە وە.,واتە لە ڕووخساری ئە وانە دا کە بێ باوە ڕن بێزاری ئازارو تاڵی و گرژی بە دی دە کە یت بە جۆرێک خە ڕیکە هێرش بە ڕنە سە ڕ ئە وانە ی کە ئایە تە کانی ئێمە یان بە سە ڕدا دە خوێننە وە.
٣ ئەو کەسەی زیادکردنەکەی بۆ دەردەچێت دوای پەسەندکردن و سپاردنی کارەکە پێی، تەواوی بەهای کەل و پەل تسلیم دەکات و واژۆی گرێبەست دەکات لە ماوەی ٧ ڕۆژ، هەروەها لە ماوەی ١٥ ڕۆژ لەدوای واژۆکردنی گرێبەستەوە کەل و پەلەکان لە زانکۆ دەگوازێتەوە بۆ دەرەوەی زانکۆ، بەپێچەوانەوە بەپیی یاسا بەرکارەکان مامەڵەی لەگەڵ دەکرێت.,٣ ئەو کەسەی زیادکردنەکەی بۆ دەردەچێت دوای پەسەندکردن و سپاردنی کارەکە پێی، تەواوی بەهای کەل و پەل تسلیم دەکات و واژۆی گرێبەست دەکات لە ماوەی ٧ ڕۆژ، هەروەها لە ماوەی ١٥ ڕۆژ لەدوای واژۆکردنی گرێبەستەوە کەل و پەلەکان لە زانکۆ دەگوازێتەوە بۆ دەرەوەی زانکۆ، بەپێچەوانەوە بەپێی یاسا بەرکارەکان مامەڵەی لەگەڵ دەکرێت.
لەم دونیا تاریک و داخراوەدا، جگە لە من و تۆ، ئێمەو ئەوان، سپی و ڕەش، ڕوناکی و تاریکی، بەحەشتی و شەیتانی.,لەم دونیا تاریک و داخراوەدا، جگە لە من و تۆ، ئێمەو ئەوان، سپی و ڕەش، ڕوناکی و تاریکی، بەهەشتی و شەیتانی.
بەختەورییەکان!.,بەختەوەرییەکان!.
پەروەردگارا بەراستی ئێمە بڕوامان هێنا، دەی خۆش ببە لە گوناهەکانمان و بمانپارێزە لە سزای ئاگری دۆزەخ.,پەروەردگارا بەڕاستی ئێمە بڕوامان هێنا، دەی خۆش ببە لە گوناهەکانمان و بمانپارێزە لە سزای ئاگری دۆزەخ.
کاتێک وێنەم هەڵدەگرتن ئیحتیاتم دەکرد وام نیشان دەدا وێنەی دیمەن و بەرجوند دەگرم نەک نی قەبرەکان.,کاتێک وێنەم هەڵدەگرتن ئیحتیاتم دەکرد وام نیشان دەدا وێنەی دیمەن و بەرجەوەند دەگرم نەک نی قەبرەکان.
لە سۆنگەی بەرجەوندی باغەڵێیە,لە سۆنگەی بەرجەوەندی باغەڵێیە.
دانیشتنی سەرانی ئەمریکا و ڕووسیا، بەرجەوەندەی چاک بوونی پەیوەندییەکانی نێوان دوو وڵات نانەخشێنێ.,دانیشتنی سەرانی ئەمریکا و ڕووسیا، بەرجەوەندی چاک بوونی پەیوەندییەکانی نێوان دوو وڵات نانەخشێنێ.
ئاسۆی لاوان ئافراندن ئایا دەزانن ئەزمونی ژیان ئەستێرەکان ئەمڕۆی ڕۆژهەڵات بابەت بانتر لە هەواڵ بڕیار و ڕوخسار بیری خوێندکار بەرزەیادان بەرمووور بەرنامەکان بەرنامەی تایبەت بەرنامەی لاوان بەرگری و خاک بەند و ورە تاریک و ڕوون تیشکاوێژ تەشاوی تەوار خوناوی ژیان خۆپیشاندان خۆەر نیشان دوایین دیدار دۆزاگران دیالۆگ دیداری تایبەت دیداری حەوتوو دیدگاه دیدگاه ڕوز دیمانە دێکۆمێنت ڕویکرد ساتێک لەگەڵ پارێزەرانی نیشتمان سروود و هۆنراوە سمینارەکان سیاسی و ئابووری سینەما و شانۆ شرۆڤە شێوە هەرمانییەکان فستئڤاڵی کولتووری فەرماندەرانی شەهید قەڵای خۆڕاگری لاپەرە ٧ لە تاراوگەوە لە کوردستانەوە مافنامە مانشت مستند مێژوو ندای زاگرس نووڕینێ نوو نیشتمانەکەم نەورۆزانە هونەری هێڵ هەرمان هەنگاو هەواری پێشمەرگە هەواڵەکان هەڵوێست و بەرگری وتووێژەکان ویژە برنامە وەک خۆی پرسی ڕۆژ پێشمەرگە و فێرگە پەروەردە پەڕینەوە لە زۆنگاو پەیامەکان پەیتووکە چالاکی و تەبلیغی چەم وچیا ڕادیو دەنگی کوردستانی ئێران ڕاڤە ڕاگەیاندراوەکان ڕوانگە ڕوانینی ڕۆژ ڕۆنان ڕۆچنە ڕۆژەڤ ڕێورەسمەکان ڕێژوان ڕێژگە ڕێگا ژنانی ناو شۆرش ژوانگە ژیان و خەبات کاروانی شەهیدان کارەساتێکی لەبیرنەکراو کاوش کریڤۆ کوردانی خۆراسان کۆمسای کەتوار گلارەی میلکان گۆڤار یادی شەهیدان.,ئاسۆی لاوان ئافراندن ئایا دەزانن ئەزمونی ژیان ئەستێرەکان ئەمڕۆی ڕۆژهەڵات بابەت بانتر لە هەواڵ بڕیار و ڕوخسار بیری خوێندکار بەرزەیادان بەرموور بەرنامەکان بەرنامەی تایبەت بەرنامەی لاوان بەرگری و خاک بەند و ورە تاریک و ڕوون تیشکاوێژ تەشاوی تەوار خوناوی ژیان خۆپیشاندان خۆەر نیشان دوایین دیدار دۆزاگران دیالۆگ دیداری تایبەت دیداری حەوتوو دیدگاه دیدگاه ڕوز دیمانە دێکۆمێنت ڕویکرد ساتێک لەگەڵ پارێزەرانی نیشتمان سروود و هۆنراوە سمینارەکان سیاسی و ئابووری سینەما و شانۆ شرۆڤە شێوە هەرمانییەکان فستئڤاڵی کولتووری فەرماندەرانی شەهید قەڵای خۆڕاگری لاپەرە ٧ لە تاراوگەوە لە کوردستانەوە مافنامە مانشت مستند مێژوو ندای زاگرس نووڕینێ نوو نیشتمانەکەم نەورۆزانە هونەری هێڵ هەرمان هەنگاو هەواری پێشمەرگە هەواڵەکان هەڵوێست و بەرگری وتووێژەکان ویژە برنامە وەک خۆی پرسی ڕۆژ پێشمەرگە و فێرگە پەروەردە پەڕینەوە لە زۆنگاو پەیامەکان پەیتووکە چالاکی و تەبلیغی چەم وچیا ڕادیو دەنگی کوردستانی ئێران ڕاڤە ڕاگەیاندراوەکان ڕوانگە ڕوانینی ڕۆژ ڕۆنان ڕۆچنە ڕۆژەڤ ڕێورەسمەکان ڕێژوان ڕێژگە ڕێگا ژنانی ناو شۆرش ژوانگە ژیان و خەبات کاروانی شەهیدان کارەساتێکی لەبیرنەکراو کاوش کریڤۆ کوردانی خۆراسان کۆمسای کەتوار گلارەی میلکان گۆڤار یادی شەهیدان.
بڕیاربوو ئۆکتۆبەری ئەمساڵ هەڵبژاردنی پەرلەمانی کوردستان بەرێوەبچێت، بەڵام گوتەبێژی کۆمیسیۆنی باڵای سەربەخۆی هەڵبژاردن و ڕاپرسی هەرێمی کوردستان بە تۆڕی میدیایی ڕووداوی گوت، ناتوانن لە ئۆکتۆبەردا هەڵبژاردن بەڕێوەببەن و چاوەڕوانی مەرسوومێکی نوێی سەرۆکی هەرێمی کوردستان دەکەن بۆ دیاریکردنی ڕۆژی هەڵبژاردن.,بڕیاربوو ئۆکتۆبەری ئەمساڵ هەڵبژاردنی پەرلەمانی کوردستان بەڕێوەبچێت، بەڵام گوتەبێژی کۆمیسیۆنی باڵای سەربەخۆی هەڵبژاردن و ڕاپرسی هەرێمی کوردستان بە تۆڕی میدیایی ڕووداوی گوت، ناتوانن لە ئۆکتۆبەردا هەڵبژاردن بەڕێوەببەن و چاوەڕوانی مەرسوومێکی نوێی سەرۆکی هەرێمی کوردستان دەکەن بۆ دیاریکردنی ڕۆژی هەڵبژاردن.
١٩٩٨ بەڕێوەبەری هونەری شێوەکاری بووە لە وەزارەتی ڕۆشنبیریی حکومەتی هەرێمی کوردستان، هاوژینی هونەرمەندی شانۆکار بەزیزە عومەرە، نزیکەی دوو ساڵ هونەرمەند ئیسماعیل خەیات بێهۆش بووە تاوەکو ئەمڕۆ کۆچی دواییکرد.,١٩٩٨ بەڕێوەبەری هونەری شێوەکاری بووە لە وەزارەتی ڕۆشنبیریی حکومەتی هەرێمی کوردستان، هاوژینی هونەرمەندی شانۆکار گەزیزە عومەرە، نزیکەی دوو ساڵ هونەرمەند ئیسماعیل خەیات بێهۆش بووە تاوەکو ئەمڕۆ کۆچی دواییکرد.
ئەمانە لە ماوەی ئەم ٢٥ ساڵەدا بۆ مانەوەی خۆیان هەموو پیلانگێڕییەکیان لە ساحەی سیاسی کوردستان تاقی کردووەتەوە و هەر لە پەرەسەندنی ئیل و عەشیرەتەکانەوە بگرە تا دەگاتە ڕەخساندنی بەستین بۆ سەرهەڵدانی ئیسلامیە دواکەوتووەکان و شەڕی نێوخۆیی و شەڕی پارتەکانی دیکە و پەلکێش کردنی داگیرکەران بۆ سەر یەکتر و پەلکێشکردنی داگیرکەران بۆ سەر پارتەکانی دیکە، خۆیان بە خانەداریی لە خاکی کوردستان دێننە ئەژمار و بەردەوام دەور و نەقشیان هەبووە لە ئێان چیەتی و عەرەبچیەتی و تورک چیەتی و بەردەوام سنوورە دەرەکیەکانیان پەرە پێداوە و سنوورەکانی نێوان کوردیان زەقتر و بەرچاوتر کردووەتەوە.,ئەمانە لە ماوەی ئەم ٢٥ ساڵەدا بۆ مانەوەی خۆیان هەموو پیلانگێڕییەکیان لە ساحەی سیاسی کوردستان تاقی کردووەتەوە و هەر لە پەرەسەندنی ئیل و عەشیرەتەکانەوە بگرە تا دەگاتە ڕەخساندنی بەستێن بۆ سەرهەڵدانی ئیسلامیە دواکەوتووەکان و شەڕی نێوخۆیی و شەڕی پارتەکانی دیکە و پەلکێش کردنی داگیرکەران بۆ سەر یەکتر و پەلکێشکردنی داگیرکەران بۆ سەر پارتەکانی دیکە، خۆیان بە خانەداریی لە خاکی کوردستان دێننە ئەژمار و بەردەوام دەور و نەقشیان هەبووە لە ئێان چیەتی و عەرەبچیەتی و تورک چیەتی و بەردەوام سنوورە دەرەکیەکانیان پەرە پێداوە و سنوورەکانی نێوان کوردیان زەقتر و بەرچاوتر کردووەتەوە.
